plot-112042_0	K	datta putrudu[SEP]following week	I	1	<o> Lomax is hosting a house party the following week at his house at Wyvern Abbey, and Jimmy and Bundle decide to get themselves invited to it.	NA
plot-112043_0	K	my fair wesen[SEP]bill eversleigh knows something[SEP]see superintendent battle	I	1	<o> Bundle then goes to see Superintendent Battle at Scotland Yard about the matter, but he proves unhelpful, hinting in an aside that Bill Eversleigh knows something about Seven Dials.	NA
plot-112044_0	K	vector (video game)[SEP]bundle meets bill	I	1	<o> The next evening, Bundle meets Bill for a night out and asks him what he knows.	NA
plot-112045_0	K	run, tiger, run[SEP]seedy nightclub	I	1	<o> According to him Seven Dials is a seedy nightclub and gambling den and Bundle insists he take her there.	NA
plot-112047_0	K	the bookshop (film)[SEP]making arrangements[SEP]seven dials club	I	1	<o> The next day, after making arrangements to get into George Lomax's party, Bundle returns to the Seven Dials club and questions Alfred, the footman.	NA
plot-112048_0	K	friendly enemies (play)[SEP]russian called mosgorovsky visited chimneys	I	1	<o> He tells her that a Russian called Mosgorovsky visited Chimneys and offered him three times his footman's salary to leave his previous employment and work at the club.	NA
plot-112051_0	K	parvaiyin marupakkam[SEP]bundle makes alfred show	I	1	<o> Bundle makes Alfred show her round, and he eventually takes her into a secret room in which there is a table and seven chairs.	NA
plot-112052_0	K	god father (2017 film)[SEP]five people gather	I	1	<o> She hides in a cupboard in the room and is thus able to witness a strange meeting as five people gather.	NA
plot-112053_0	K	shed skin papa[SEP]different nationalities	I	1	<o> They wear hoods with eye slits and clock faces on the hoods, each clock showing a different time between one o'clock and six o'clock, and their accents reveal their different nationalities.	NA
plot-112054_0	K	primal doubt[SEP]exposed shoulder blade	I	1	<o> One of the sinister group is a woman with a mole on her exposed shoulder blade.	NA
plot-112055_0	K	dolna (film)[SEP]missing number seven[SEP]absent number two	I	1	<o> They talk of the absent Number Two and one of the figures complains about the always-missing Number Seven.	NA
plot-112056_0	K	going under (1991 film)[SEP]german called eberhard	I	1	<o> They also talk of Lomax's party at Wyvern Abbey where a German called Eberhard will be present with a valuable invention.	NA
plot-112057_0	K	kirakira precure a la mode[SEP]alfred frees bundle	I	1	<o> The meeting over, the group leaves and Alfred frees Bundle from her watching place.	NA
plot-112058_0	K	thanks for the memories (grimm)[SEP]revolutionizing airplane manufacturing[SEP]next day bundle tells jimmy[SEP]could make wire	I	1	<o> The next day Bundle tells Jimmy of the meeting and he tells her that Eberhard has invented a formula which could make wire as strong as steel, revolutionizing airplane manufacturing.	NA
plot-112059_0	K	octopus head[SEP]german government turned[SEP]sir stanley digby	I	1	<o> The German government turned the invention down and the meeting at Wyvern Abbey is for a possible sale to the British, represented by Sir Stanley Digby, the Air Minister.	NA
plot-112060_0	K	springtime (1947 film)[SEP]beautiful hungarian countess radzky[SEP]sir stanley digby	I	1	<o> The following Friday, Bundle and Jimmy arrive at Wyvern Abbey and are introduced to the other guests including the Cootes, Sir Stanley Digby, Terence O'Rourke and the beautiful Hungarian Countess Radzky.	NA
plot-112063_0	K	baby snatcher (film)[SEP]bundle told	I	1	<o> Jimmy has told Bill what Bundle told him of the meeting of the Seven Dials.	NA
plot-112064_0	K	sunken plum[SEP]sir stanley	I	1	<o> Realising that Sir Stanley is going to be staying only one night, they deduce that any theft of the formula will be attempted that night.	NA
plot-112065_0	K	the wages of sin (1938 film)[SEP]keep two separate watches	I	1	<o> Jimmy and Bill agree to keep two separate watches, changing over at 300 am, both using a pistol that Jimmy has brought with him.	NA
plot-112066_0	K	the last fight (grimm)[SEP]noise coming	I	1	<o> At 200 am Jimmy, on the first watch in the hallway, thinks he hears a noise coming from the library, a room that leads on to the terrace.	NA
plot-112068_0	K	dyin' on a prayer[SEP]superintendent battle	I	1	<o> Bundle, previously told by Jimmy and Bill that there was no part in their plans for her, had meekly acquiesced but instead changed her clothes into something more suitable, climbs down the ivy outside her room, and promptly runs into Superintendent Battle, also on his own watch outside the house.	NA
plot-112071_0	K	palletoori bava[SEP]hungarian lady	I	1	<o> Finding that he has gone, and not knowing that he has moved to the library, she goes to Bill's bedroom but finds that she has made a mistake and it is the Countess's room but the Hungarian lady is also missing.	NA
plot-112072_0	K	dinner with friends (film)[SEP]tremendous struggle coming	I	1	<o> Her puzzlement is interrupted by the noises of a tremendous struggle coming from the library, and two gunshots.	NA
plot-112073_0	K	secrets of the magic city[SEP]noise also attracts	I	1	<o> This noise also attracts the attention of Loraine Wade who has arrived at Wyvern at the dead of night.	NA
plot-112074_0	K	hockey night (1984 film)[SEP]paper packet lands	I	1	<o> A few moments before the commotion, a paper packet lands at her feet as she walks along the darkened terrace.	NA
plot-112075_0	K	king candy (film)[SEP]man climbing	I	1	<o> She picks it up and sees a man climbing down the ivy from above her.	NA
plot-112076_0	K	highway of tears (grimm)[SEP]battle whose questions[SEP]runs almost straight	I	1	<o> She turns and runs almost straight into Battle whose questions are interrupted by the fight in the library.	NA
plot-112079_0	K	chupacabra (grimm)[SEP]jimmy comes round	I	1	<o> Jimmy comes round and tells how he fought the man who climbed down the ivy.	NA
plot-112080_0	K	stealth (bugs)[SEP]sir stanley rushes back	I	1	<o> Sir Stanley rushes back to check his room but finds that the formula has gone.	NA
plot-112081_0	K	wesenrein[SEP]loraine still holds	I	1	<o> Battle is not perturbed as Loraine still holds the dropped packet and is able to return its precious contents.	NA
plot-112082_0	K	gwen university[SEP]sir oswald coote raises suspicions	I	1	<o> Sir Oswald Coote raises suspicions when he comes in from the terrace, having supposedly been on a late-night walk and having seen no one suspicious, but having found the pistol of the escaped man on the lawn.	NA
plot-112084_0	K	my son the jihadi[SEP]approach	I	1	<o> She tells a story of coming down for a book to read, being unable to sleep, and then, hearing what turned out to be Jimmy's approach, hiding from fear of him being a burglar.	NA
plot-112086_0	K	last man standing (2011 film)[SEP]bundle spots	I	1	<o> Bundle spots a mole on the Countess's shoulder through her negligee: she is a member of the Seven Dials.	NA
plot-112087_0	K	tiger raid[SEP]leave matters alone	I	1	<o> She tells Battle the whole story of her spying on the association but is told to leave matters alone.	NA
plot-112088_0	K	ambushed (1998 film)[SEP]point ‚ Äì sir oswald	I	1	<o> The next morning, Battle searches the scenes of the crime and finds the place where the pistol landed when it was thrown onto the lawn, only one set of footprints leading to this point ‚Äì Sir Oswald's ‚Äì and a charred, left-handed glove with teeth marks in the fireplace.	NA
plot-112089_0	K	last man standing (1987 film)[SEP]climbed back	I	1	<o> He theorizes that the thief threw the gun onto the lawn from the terrace and then climbed back into the house via the ivy.	NA
plot-112091_0	K	hazeezat[SEP]house party breaks[SEP]jimmy asks loraine	I	1	<o> Before the house party breaks up, Jimmy asks Loraine to keep an eye on Bundle and make sure she doesn't get herself into danger.	NA
plot-112092_0	K	beetle boy[SEP]investigate sir oswald[SEP]missing number seven	I	1	<o> He ingratiates himself with Lady Coote and gets an invitation to their new house in Letherbury, wanting to investigate Sir Oswald further, because he suspects him of being the missing Number Seven.	NA
plot-112093_0	K	rebecca (2015 film)[SEP]rupert bateman	I	1	<o> At Letherbury, Jimmy looks through Sir Oswald's study in the dead of night and is almost caught by Rupert Bateman, but manages to talk his way out of the situation.	NA
plot-112094_0	K	some like it hot (2016 film)[SEP]short distance away[SEP]next day loraine	I	1	<o> The next day Loraine and Bundle arrive, their car having "broken down" a short distance away, and Jimmy is able to tell them that he has found no evidence against Sir Oswald.	NA
plot-112096_0	K	nikolaj og julie[SEP]contents incredible	I	1	<o> Ronny Devereux's executors have sent him a letter that Ronny left for Bill should anything happen to him, and he finds its contents incredible.	NA
plot-112097_0	K	curse of the shadowmage[SEP]seven dials club[SEP]short time later	I	1	<o> A short time later, Jimmy rings up Bundle and Loraine who are at Chimneys and tells them to meet him and Bill at the Seven Dials club, Bill's story being "the biggest scoop of the century".	NA
plot-112099_0	K	escape from undermountain[SEP]request bundle shows[SEP]left bill outside[SEP]seven dials meet	I	1	<o> Jimmy arrives, having left Bill outside in the car, and at his request Bundle shows him the secret room where the Seven Dials meet.	NA
plot-112102_0	K	ballistic (novel)[SEP]bundle goes round	I	1	<o> Jimmy runs off to get a doctor and Bundle goes round the club looking for brandy for Bill, but someone knocks her unconscious.	NA
plot-112104_0	K	the man without a country (1973 film)[SEP]emergency meeting	I	1	<o> They are found by Mr Mosgorovsky who then takes them into an emergency meeting of the Seven Dials.	NA
plot-112106_0	K	marupadi[SEP]secret service work	I	1	<o> He reveals that the Seven Dials is not an association of criminals but instead is a group of criminal-catchers and people who do secret service work for their country.	NA
plot-112107_0	K	the furious masters[SEP]american actress[SEP]babe st maur	I	1	<o> Among the group, Mr Mosgorovsky is a member, Gerry Wade and Ronny Devereux were, the Countess having now taken Gerry's place but her real identity is the American actress, Babe St Maur.	NA
plot-112108_0	K	yeh moh moh ke dhaagey[SEP]international criminal whose stock trade	I	1	<o> To Bundle's shock, another member of the association is Bill Eversleigh but that shock is increased when Battle tells her that the association has at last succeeded in getting their main target, an international criminal whose stock trade is the theft of secret formulae: Jimmy Thesiger who was arrested that afternoon together with his accomplice, Loraine Wade.	NA
plot-112110_0	K	ek shringaar-swabhiman[SEP]anyone reacted[SEP]seven dials ".	I	1	<o> Ronny took the eighth clock from the dead man's room in an attempt to see if anyone reacted to there being "seven dials".	NA
plot-112111_0	K	rocky &amp; bullwinkle (2014 film)[SEP]seven dials	I	1	<o> Bauer was put into Chimneys by the Seven Dials to keep an eye on things at which he failed.	NA
plot-112112_0	K	the arbitration[SEP]ronny devereux	I	1	<o> Ronny Devereux was killed when he got too close to the truth and his last words were not a warning to Jimmy about the Seven Dials but the other way round.	NA
plot-112114_0	K	tere jism se jaan tak[SEP]second pistol onto[SEP]sir stanley digby	I	1	<o> Jimmy climbed up the ivy to Sir Stanley Digby's room, threw the formula down to Loraine, climbed back down the ivy and into the library where he staged the fight, shot himself in his right arm and threw the second pistol onto the lawn.	NA
plot-112115_0	K	mar„©chauss„©e (grimm)[SEP]handed glove	I	1	<o> As his right arm was disabled and he was right-handed he had to dispose of his left-handed glove, using his teeth (hence the marks) in the fire.	NA
plot-112116_0	K	love is a broadway hit[SEP]papers ronny left	I	1	<o> Bill's story of the papers Ronny left him was a fabrication to get Jimmy into the open.	NA
plot-112117_0	K	the crash (mad men)[SEP]jimmy gave bill	I	1	<o> Jimmy gave Bill a drugged drink in his flat but it was not drunk.	NA
plot-112119_0	K	the master (2016 film)[SEP]knocked bundle unconscious[SEP]jimmy never went	I	1	<o> Jimmy never went for a doctor but hid himself in the club, and it was he who knocked Bundle unconscious.	NA
plot-112120_0	K	life begins tomorrow[SEP]unknown number seven	I	1	<o> His plan was to leave Bill and Bundle there, dead, as a "shock" to the then-unknown Number Seven.	NA
plot-112121_0	K	unmasked (pretty little liars)[SEP]empty place	I	1	<o> Bundle is offered the empty place in the Seven Dials and she and Bill agree to marry.	NA
plot-112122_0	K	my son (1928 film)[SEP]astro investigation	I	1	<o> The Astro Investigation and Defence Service (AIDS) sends Derek, Frank, Ozzy, and Barry to investigate the disappearance of everyone in the town of Kaihoro, New Zealand.	NA
plot-112123_0	K	intlo deyyam nakem bhayam[SEP]space aliens disguised	I	1	<o> They find the town has been overrun by space aliens disguised as humans in blue shirts.	NA
plot-112125_0	K	locating silver lake[SEP]begins torturing robert[SEP]derek notifies frank	I	1	<o> After Derek notifies Frank and Ozzy, he begins torturing Robert, an alien they caught earlier.	NA
plot-112127_0	K	paradises lost[SEP]presumed death	I	1	<o> Derek kills the would-be rescuers, but he is attacked by Robert and falls over a cliff, to his presumed death.	NA
plot-112129_0	K	midnighter and apollo[SEP]alien killed earlier	I	1	<o> He is attacked by Robert, who has been eating the brains of the alien killed earlier by Barry.	NA
plot-112132_0	K	ringan (film)[SEP]later wakes	I	1	<o> He later wakes up in a tub of water and is told he is about to be eaten.	NA
plot-112134_0	K	poompaavai[SEP]also finds	I	1	<o> He also finds that his brain is leaking out the back of his head, so he stuffs it back in and uses a hat to hold it in place.	NA
plot-112135_0	K	the girl and the echo[SEP]bloody cardboard boxes	I	1	<o> That night, Frank, Ozzy, and Barry sneak into the aliens' house and find a room filled with bloody cardboard boxes.	NA
plot-112136_0	K	love or something like that[SEP]alien meeting	I	1	<o> They kill an alien by ripping off its head and Frank wears its shirt to infiltrate an alien meeting.	NA
plot-112137_0	K	the grimm identity[SEP]alien fast food	I	1	<o> He finds out that the residents of Kaihoro have been harvested for alien fast food.	NA
plot-112138_0	K	bless the woman[SEP]robert vomits	I	1	<o> Robert vomits into a bowl, which the aliens dine on, including the disguised (and disgusted) Frank.	NA
plot-112142_0	K	beneath two suns[SEP]starts losing	I	1	<o> Derek's hat is shot off, and he starts losing more of his brain, so he uses his belt as a headband.	NA
plot-112143_0	K	love divina[SEP]alien house	I	1	<o> He grabs a chainsaw from the boot of his car and heads for the alien house.	NA
plot-112144_0	K	maiden quest[SEP]followers transform	I	1	<o> As the boys leave with Giles, the alien leader (Lord Crumb) and his followers transform into their true form and follow.	NA
plot-112145_0	K	loev (film)[SEP]rocket launcher	I	1	<o> Ozzy uses a rocket launcher to blow up Frank's car, which has been overrun by aliens.	NA
plot-112146_0	K	night club (2011 film)[SEP]aliens along	I	1	<o> Frank and Ozzy hunt for Lord Crumb and kill a lot of aliens along the way.	NA
plot-112147_0	K	das sacher[SEP]missing parts	I	1	<o> Meanwhile, Derek kills an alien with his chainsaw and replaces the missing parts of his brain with alien brain.	NA
plot-112148_0	K	dubravka (drama)[SEP]alien prepares	I	1	<o> An alien prepares to shoot Frank and Ozzy, but it is beheaded by Derek after he bursts through the wall behind it.	NA
plot-112150_0	K	appuram bengal ippuram thiruvithamkoor[SEP]lord crumb shoots ozzy[SEP]almost hits derek	I	1	<o> As they run, Lord Crumb shoots Ozzy in the leg and Frank fires his rocket launcher at the leader, but it misses and almost hits Derek, finally taking out a sheep in a nearby meadow.	NA
plot-112151_0	K	rakhi bandhan[SEP]derek still aboard[SEP]giant space ship	I	1	<o> Derek is knocked out by the alien leader and the house transforms into a giant space ship, which blasts off into space with Derek still aboard.	NA
plot-112152_0	K	agnijal[SEP]leaving earth	I	1	<o> On board, Derek looks out the window to see that he is leaving Earth.	NA
plot-112154_0	K	hoje „â dia de maria[SEP]ambushes	I	1	<o> He is killed by Derek, who ambushes him and cuts the alien in half with his chainsaw.	NA
plot-112157_0	K	deidra &amp; laney rob a train[SEP]laughing maniacally	I	1	<o> " He then puts on the alien leader's skin, laughing maniacally as he rockets towards the alien planet.	NA
plot-112160_0	K	ponni thirunaal[SEP]communist revolutionary lenin[SEP]three important personalities[SEP]modernist author james joyce	I	1	<o> Three important personalities were living in Z√ºrich at that time: the modernist author James Joyce, the communist revolutionary Lenin, and the founder of Dada, Tristan Tzara.	NA
plot-112161_0	K	eve of destruction (grimm)[SEP]less notable english consular official henry carr	I	1	<o> In the play the less notable English consular official Henry Carr, who is likewise a real person and was similarly in Z√ºrich, recalls his perceptions and his experiences with these influential figures.	NA
plot-112162_0	K	mashenka (1942 film)[SEP]predictable historical biography[SEP]memory becomes prone	I	1	<o> As he reminisces Carr's memory becomes prone to distraction, and instead of predictable historical biography these characters are interpreted through the maze of his mind.	NA
plot-112163_0	K	commander of the ship[SEP]z„ºrich production	I	1	<o> Carr's memories are couched in a Z√ºrich production of Oscar Wilde's play The Importance of Being Earnest in which he had a starring role.	NA
plot-112164_0	K	a reptile dysfunction[SEP]mixed feelings surrounding	I	1	<o> Stoppard uses this production and Carr's mixed feelings surrounding it as a framework to explore art, the war and revolution.	NA
plot-112166_0	K	shikhamani[SEP]travesties also include versions	I	1	<o> The characters in Travesties also include versions of two characters from Earnest, Gwendolen and Cecily, and the comedic situations of many of the other roles are shared by other characters.	NA
plot-112167_0	K	bambitious[SEP]stoppard uses many theatrical devices within[SEP]mister shean ".	I	1	<o> Stoppard uses many theatrical devices within the play, including puns, limericks, and an extended parody of the vaudeville song "Mister Gallagher and Mister Shean".	NA
plot-112168_0	K	pyar mein padipoyane[SEP]business manager[SEP]real james joyce	I	1	<o> The real Carr did play Algernon with a group of actors called The English Players, for whom the real James Joyce was the business manager.	NA
plot-112169_0	K	pathini deivam[SEP]angry disagreement	I	1	<o> Carr and Joyce had an angry disagreement after the play, which led to legal action and accusations of slander by Joyce.	NA
plot-112170_0	K	the golden pebble[SEP]different counts	I	1	<o> The dispute was settled with the judge deciding in favour of both disputants on different counts.	NA
plot-112171_0	K	seen dimly before dawn[SEP]joyce later parodied carr[SEP]english consul general[SEP]two minor characters	I	1	<o> Joyce later parodied Carr, and the English Consul General in Z√ºrich at that time, Percy Bennett, as two minor characters in Ulysses, with Carr being portrayed as a drunken, obscene soldier in the "Circe" episode.	NA
plot-112172_0	K	13 posterunek[SEP]travesties stoppard received	I	1	<o> After the first performance of Travesties Stoppard received a letter from Henry Carr's widow, expressing her surprise that her late husband had been included as a character in Stoppard's play.	NA
plot-112173_0	K	cine gibi: o filme[SEP]bad publicity brought along	I	1	<o> In 1998, eight years after Chucky's second desime, The Play Pals (Good Guys) has recovered from bad publicity brought along by Chucky's (voiced by Brad Dourif) murder spree.	NA
plot-112174_0	K	star-crossed (grimm)[SEP]company releases[SEP]good guy dolls	I	1	<o> The company releases a new line of Good Guy dolls and recycles Chucky's remains.	NA
plot-112175_0	K	mantra (2016 film)[SEP]serial killer charles lee ray still inhabits	I	1	<o> However, the soul of serial killer Charles Lee Ray still inhabits the remains, and Chucky is soon revived.	NA
plot-112178_0	K	mad city: ghosts[SEP]kent military academy[SEP]several foster homes[SEP]mental hospital ).[SEP]old andy barclay	I	1	<o> Still troubled by his past encounters with Chucky, 16-year-old Andy Barclay (Justin Whalin) has been sent to Kent Military Academy after having failed to cope in several foster homes (due to Andy's mother still being in a mental hospital).	NA
plot-112179_0	K	mad city: smile like you mean it[SEP]begrudgingly enrolls andy[SEP]dakin matthews ),	I	1	<o> Colonel Cochran (Dakin Matthews), the school's commandant, begrudgingly enrolls Andy, but advises him to forget his "fantasies" about the doll.	NA
plot-112180_0	K	baghtos kay mujra kar[SEP]andy befriends cadets harold aubrey whitehurst[SEP]dean jacobson ), ronald tyler[SEP]develops romantic feelings[SEP]jeremy sylvers ),[SEP]perrey reeves ),	I	1	<o> Andy befriends cadets Harold Aubrey Whitehurst (Dean Jacobson), Ronald Tyler (Jeremy Sylvers), and Kristin DeSilva (Perrey Reeves), for whom he develops romantic feelings.	NA
plot-112181_0	K	today's cerberus[SEP]also meets brett shelton[SEP]travis fine ),	I	1	<o> He also meets Brett Shelton (Travis Fine), a lieutenant colonel who routinely bullies the cadets, especially Andy.	NA
plot-112182_0	K	brother of bommali[SEP]andy arrives	I	1	<o> Shortly after Andy arrives, Tyler is asked to deliver a package to his room.	NA
plot-112183_0	K	dream (1943 film)[SEP]chucky burst free[SEP]good guy doll	I	1	<o> Tyler realizes that the package contains a Good Guy doll and, excited, takes it to the cellar to open it, only to have Chucky burst free from the package.	NA
plot-112184_0	K	the thirteen[SEP]first person	I	1	<o> Remembering the rule that he can possess the first person who learns his true nature (and that with a new body, it need not be Andy) he tells Tyler his secret, but just as Chucky is about to possess him, they are interrupted by Cochran who takes the doll away.	NA
plot-112185_0	K	the legend of butch &amp; sundance[SEP]cochran throws chucky	I	1	<o> Cochran throws Chucky into a garbage truck, but Chucky escapes by luring the driver into the truck's compactor and crushing him.	NA
plot-112186_0	K	tres eran tres[SEP]chucky attacks andy	I	1	<o> That night, Chucky attacks Andy and tells him his plans for taking over Tyler's soul.	NA
plot-112187_0	K	three poplars in plyushcikha[SEP]attack chucky	I	1	<o> Before Andy can attack Chucky, Shelton comes in and takes the doll from him.	NA
plot-112188_0	K	the other (1913 film)[SEP]shelton catches	I	1	<o> Andy tries to get the doll back by sneaking into Shelton's room, but Shelton catches him in the act.	NA
plot-112189_0	K	fabricated city[SEP]shelton suspects	I	1	<o> Upon realizing the doll has vanished, Shelton suspects it stolen and forces all the cadets to do exercises in the courtyard as punishment.	NA
plot-112191_0	K	zanjeer (1998 film)[SEP]chucky lures tyler	I	1	<o> At one point, Chucky lures Tyler into playing hide-and-seek in Cochran's office, where he attempts to possess the boy again.	NA
plot-112195_0	K	the roommates[SEP]cruel camp barber sergeant botnick[SEP]chucky later kills	I	1	<o> Chucky later kills the cruel camp barber Sergeant Botnick (Andrew Robinson) by slashing his neck with a razor.	NA
plot-112197_0	K	yat madit[SEP]annual war games	I	1	<o> Clark declares that the school's annual war games will proceed as planned, with Andy and Shelton on the same team.	NA
plot-112198_0	K	urvi (film)[SEP]chucky secretly replaces[SEP]blank paint bullets	I	1	<o> However, Chucky secretly replaces the blank paint bullets of the Red team with live ammunition.	NA
plot-112199_0	K	avalanche (1994 film)[SEP]chucky accosts tyler	I	1	<o> When the simulation begins, Chucky accosts Tyler, then threatens the boy when he refuses to take part.	NA
plot-112201_0	K	spider-man lives: a miles morales story[SEP]attacks kristin	I	1	<o> Chucky then attacks Kristin and holds her hostage, attempting to lure the teams into fighting each other to save her.	NA
plot-112203_0	K	la ni„±a (tv series)[SEP]obliviously opens fire[SEP]red team descends upon	I	1	<o> Suddenly, the Red team descends upon the area and obliviously opens fire with their live rounds, with Shelton being killed in the crossfire.	NA
plot-112204_0	K	omoi, omoware, furi, furare[SEP]quarreling cadets	I	1	<o> Amidst the chaos, Tyler makes a quick getaway, but before giving chase, Chucky tosses a live grenade at the quarreling cadets.	NA
plot-112205_0	K	happy new year (2017 film)[SEP]whitehurst bravely leaps	I	1	<o> Recognizing the danger, Whitehurst bravely leaps on top of the grenade and sacrifices himself to save the others.	NA
plot-112206_0	K	sir quixote of the moors[SEP]kristin close behind	I	1	<o> With no time to mourn his friend, Andy heads off in pursuit of Chucky, with Kristin close behind.	NA
plot-112207_0	K	doble kara (season 1)[SEP]fake haunted house	I	1	<o> Eventually the chase leads the group into a fake haunted house at a nearby carnival.	NA
plot-112208_0	K	doble kara (season 2)[SEP]guard offscreen	I	1	<o> Tyler tries to get a security guard to help him, but Chucky kills the guard offscreen and kidnaps Tyler.	NA
plot-112209_0	K	gargantua (film)[SEP]chucky shoots kristin[SEP]fight chucky alone	I	1	<o> In the ensuing melee, Chucky shoots Kristin in the leg, leaving Andy to fight Chucky alone.	NA
plot-112210_0	K	doble kara (season 3)[SEP]inadvertently knocked	I	1	<o> When Tyler is inadvertently knocked out, Chucky seizes the opportunity to possess him, but Andy intervenes, shooting him several times.	NA
plot-112211_0	K	doble kara (season 4)[SEP]chucky attempts[SEP]andy uses tyler	I	1	<o> Enraged, Chucky attempts to strangle Andy, but Andy uses Tyler's knife to cut off Chucky's hand, dropping him into a giant fan which mutilates him.	NA
plot-112212_0	K	doble kara (season 5)[SEP]nearby hospital	I	1	<o> Afterwards, Andy is taken away by the police for questioning, while Kristin is rushed to the nearby hospital.	NA
plot-112214_0	K	the flood: who will save our children?[SEP]wanted fugitive charles lee ray	I	1	<o> On the night of November 9, 1988, serial killer and wanted fugitive Charles Lee Ray is seen running through the streets of Chicago's South Side.	NA
plot-112215_0	K	maheswari (film)[SEP]accomplice eddie manages	I	1	<o> After his accomplice Eddie manages to escape, he is left to fend for himself.	NA
plot-112216_0	K	avengers 1959[SEP]chicago homicide detective mike norris	I	1	<o> After he is fatally shot in a toy shop by Chicago homicide detective Mike Norris, Charles transfers his soul into a 'Good Guy' doll via a spell.	NA
plot-112219_0	K	john burnet of barns[SEP]widow named karen barclay purchases[SEP]old son andy	I	1	<o> The next day, a widow named Karen Barclay purchases the same doll (now known as Chucky) for her six-year-old son Andy from a peddler.	NA
plot-112221_0	K	honourable mention[SEP]putting andy	I	1	<o> After putting Andy to bed, Maggie is hit in the face with a hammer and falls out the window to her death.	NA
plot-112222_0	K	shine, shine, my star (1970 film)[SEP]former accomplice eddie caputo[SEP]getting live updates	I	1	<o> Maggie had stopped Chucky from getting live updates on his former accomplice Eddie Caputo, who abandoned Charles when he transferred his soul.	NA
plot-112224_0	K	the heart of what was lost[SEP]detective norris deems andy	I	1	<o> Detective Norris deems Andy a suspect, much to the annoyance of Karen, who orders Mike and the police to leave once they complete their investigation.	NA
plot-112225_0	K	the divine and the decay[SEP]chucky orders andy	I	1	<o> The next morning, Chucky orders Andy to skip school and take the train downtown.	NA
plot-112226_0	K	ride (tv series)[SEP]chucky sneaks	I	1	<o> While Andy is urinating, Chucky sneaks into Eddie's lair, turning off a stove's pilot light but turning up the gas.	NA
plot-112228_0	K	pork and burns[SEP]mental hospital	I	1	<o> Andy, once again a suspect, is placed in a mental hospital by dr Ardmore until further notice.	NA
plot-112229_0	K	sky and earth has affection[SEP]chucky functioning	I	1	<o> That night, Karen discovers that Chucky's batteries were never inserted, and that Andy was telling the truth about Chucky functioning on his own power.	NA
plot-112230_0	K	passenger fatty-seven[SEP]chucky comes	I	1	<o> While she is inspecting the doll, Chucky comes to life, bites her hand, and escapes.	NA
plot-112231_0	K	howling commandos of s.h.i.e.l.d.[SEP]chucky made	I	1	<o> She then finds Mike at the station and shows him the bite wound that Chucky made.	NA
plot-112233_0	K	confrontation (tv series)[SEP]mike finally agrees	I	1	<o> After almost being killed by Chucky in his car, Mike finally agrees to help Karen.	NA
plot-112235_0	K	confidential assignment[SEP]soul remains trapped within[SEP]chucky must possess	I	1	<o> When Chucky asks why he is able to bleed, John informs him that the longer his soul remains trapped within the doll, the more human the doll will become; in order to escape the doll's body, Chucky must possess the first person to be told of his possession with that being Andy.	NA
plot-112236_0	K	a lodge in the wilderness[SEP]chucky fatally stabs john using john[SEP]john rejects chucky	I	1	<o> When John rejects Chucky's plea for help, Chucky fatally stabs John using John's own voodoo doll.	NA
plot-112238_0	K	„áalg‰± „áengi ‰∞kimiz[SEP]although chucky	I	1	<o> Before dying, John tells them that although Chucky is a doll, his heart is fully human and vulnerable to fatal injury.	NA
plot-112239_0	K	mister felicit„[SEP]mental hospital	I	1	<o> At the mental hospital, Chucky steals the key to Andy's cell, but discovers Andy is not there.	NA
plot-112241_0	K	don't tell her[SEP]electroshock therapy machine[SEP]chucky kills dr ardmore[SEP]follows andy home	I	1	<o> Chucky kills dr Ardmore with an electroshock therapy machine and follows Andy home, knocking him unconscious with a baseball bat.	NA
plot-112245_0	K	kitty pryde, agent of s.h.i.e.l.d.[SEP]heavily burned chucky follows	I	1	<o> Thinking Chucky is dead, Karen and Andy leave the room to help Mike, but a heavily burned Chucky follows them and attempts to kill them.	NA
plot-112246_0	K	fugitive (grimm)[SEP]karen shoots	I	1	<o> Chucky is again thought to be killed when Karen shoots off his head, arm, and leg.	NA
plot-112247_0	K	nick fury vs. s.h.i.e.l.d.[SEP]partner jack arrives	I	1	<o> Mike's partner Jack arrives at the apartment, and disbelieves the trio's story just before Chucky's body then bursts through a ventilation duct and tries to strangle Jack.	NA
plot-112248_0	K	fury of s.h.i.e.l.d.[SEP]finally killing	I	1	<o> During the struggle, Mike then aims and shoots at Chucky's heart, finally killing him.	NA
plot-112249_0	K	inhumans vs. x-men[SEP]andy looks back	I	1	<o> While Mike, Jack and Karen go to the hospital, Karen turns off the bedroom's lights and Andy looks back at Chucky's burned remains before closing the door.	NA
plot-112250_0	K	smile please (film)[SEP]play pals doll company[SEP]detective mike norris	I	1	<o> In 1990, two years after Chucky was destroyed by the Barclays and detective Mike Norris, the killer "Good Guys" doll Chucky (voiced by Brad Dourif) is rebuilt from scratch by the Play Pals doll company to prove there is no fault with the dolls.	NA
plot-112251_0	K	fury/agent 13[SEP]murders committed	I	1	<o> As a result of Andy Barclay (Alex Vincent) blaming Chucky for the murders committed, the company has suffered.	NA
plot-112252_0	K	i am a martinican woman[SEP]killed via electrocution[SEP]company mr sullivan	I	1	<o> One of the men working on Chucky is killed via electrocution; as a result, the CEO of the company mr Sullivan (Peter Haskell) orders his assistant Mattson (Greg Germann) to cover the accident and get rid of Chucky.	NA
