plot-98512_0	K	jeeya jurir xubax[SEP]without fully understanding[SEP]natives start working	I	1	<o> Impressed by Fitzcarraldo and his ship, the natives start working for him without fully understanding his goals.	NA
plot-98513_0	K	nero and the burning of rome[SEP]successfully pull	I	1	<o> After great struggles, they successfully pull the ship over the mountain with a complex system of pulleys, worked by the natives and aided by the ship's engine.	NA
plot-98514_0	K	kick 2[SEP]drunken celebration[SEP]crew falls asleep	I	1	<o> When the crew falls asleep after a drunken celebration, the chief of the natives severs the rope securing the ship to the shore.	NA
plot-98516_0	K	punar janmam[SEP]fitzcarraldo defied nature	I	1	<o> The chief wanted to appease the river gods, who would otherwise be angered that Fitzcarraldo defied nature by circumventing them.	NA
plot-98517_0	K	nequa or the problem of the ages[SEP]ucayali rapids without major damage	I	1	<o> Though the ship traverses the Ucayali rapids without major damage, Fitzcarraldo and his crew are forced to return to Iquitos without any rubber.	NA
plot-98518_0	K	seinfeld: a xxx parody[SEP]fitzcarraldo sells	I	1	<o> Despondent, Fitzcarraldo sells the ship back to the rubber baron, but first sends the captain on a last voyage.	NA
plot-98520_0	K	in the name of the king 3: the last mission[SEP]proudly displays	I	1	<o> The entire city of Iquitos comes to the shore as Fitzcarraldo, standing atop the ship, proudly displays the cast.	NA
plot-98521_0	K	wallykazam![SEP]divided land	I	1	<o> The Empire of Izmir has long been a divided land, ruled by the Mages, an elite group of magic users.	NA
plot-98522_0	K	melody of love (1928 film)[SEP]evil mage named profion[SEP]control gold dragons	I	1	<o> An evil mage named Profion (Jeremy Irons) attempts to create a sceptre that allows him to control Gold Dragons.	NA
plot-98523_0	K	visions of passion[SEP]captive golden dragon fails	I	1	<o> His attempt to control a captive golden dragon fails, and he is forced to kill it.	NA
plot-98524_0	K	comedians (beavis and butt-head)[SEP]many inhabitants notice[SEP]marlon wayans ).	I	1	<o> The dragon bleeds into the river, causing it to catch fire, which many inhabitants notice, including a pair of thieves, Ridley (Justin Whalin) and Snails (Marlon Wayans).	NA
plot-98525_0	K	p and jk[SEP]controversial views[SEP]thora birch ),	I	1	<o> Later, Profion and the Council talk about the controversial views of Empress Savina (Thora Birch), who wants to give rights to non-mages in Izmir.	NA
plot-98526_0	K	the visit (2015 american film)[SEP]steal valuables[SEP]zoe mclellan ).	I	1	<o> Meanwhile, Ridley and Snails break into the magic school to steal valuables, but are caught by Marina (Zoe McLellan).	NA
plot-98527_0	K	lovelines (film)[SEP]controls red dragons	I	1	<o> She is distracted when the Library wizard is held hostage and interrogated by Profion's henchmen, Damodar (Bruce Payne) for information on where the map to the magic sceptre that controls Red Dragons is.	NA
plot-98529_0	K	chandidas (film)[SEP]accidentally taking	I	1	<o> Marina gets the map and travels through a portal to escape, accidentally taking the thieves with her.	NA
plot-98530_0	K	urimaikural[SEP]dwarf named elwood[SEP]lee arenberg ),	I	1	<o> After crashing into a pile of garbage, they meet a dwarf named Elwood (Lee Arenberg), who ends up joining Ridley, Snails and Marina escaping through the sewer.	NA
plot-98531_0	K	a dog's love[SEP]tentacled monster inside damodar[SEP]protagonists got away[SEP]letting profion know	I	1	<o> Damodar puts a price on Marina, Ridley, Snails and Elwood's heads and, after letting Profion know that the protagonists got away, Profion creates a tentacled monster inside Damodar's head.	NA
plot-98532_0	K	the barrier of flames[SEP]protagonists hide[SEP]marina get sucked	I	1	<o> The protagonists hide in a tavern and read the map that Ridley and Marina get sucked into.	NA
plot-98533_0	K	kaiser's finish[SEP]henchmen attack elwood	I	1	<o> Damodar and his henchmen attack Elwood and Snails, but they manage to get away with the map.	NA
plot-98534_0	K	blame it on the night[SEP]work together	I	1	<o> Ridley and Marina exit the map and all decide to work together to find the sceptre.	NA
plot-98535_0	K	winter in the blood (film)[SEP]red sceptre rests[SEP]red ruby called	I	1	<o> They apparently have to find a red ruby called the "Eye of the Dragon" that can open the door to a tomb where the red sceptre rests.	NA
plot-98536_0	K	bhaiyya bhaiyya[SEP]ridley solves	I	1	<o> The ruby is located in a den of thieves that is led by Xilus (Richard O'Brien) who'll give the protagonists the "Eye of the Dragon" if Ridley solves a maze of booby traps.	NA
plot-98537_0	K	the privilege of the sword[SEP]damodar arrives	I	1	<o> Ridley manages to get the "Eye of the Dragon" when Damodar arrives to capture him and his friends.	NA
plot-98538_0	K	nemesis 2 (msx)[SEP]red dragon sceptre[SEP]elf named norda	I	1	<o> Marina is captured while Ridley, Snails and Elwood escape, meeting an elf named Norda (Kristen Wilson) who works for Empress Savina and informs the Empress about Profion's plans to get the Red Dragon sceptre.	NA
plot-98539_0	K	white t[SEP]damodar interrogates marina	I	1	<o> Meanwhile, Damodar interrogates Marina, using the tentacles in his head to gain her knowledge.	NA
plot-98540_0	K	another me (film)[SEP]elwood stay behind	I	1	<o> Ridley and Snails break into the castle to rescue Marina, while Norda and Elwood stay behind.	NA
plot-98541_0	K	stray dogs (2013 film)[SEP]ridley finds marina	I	1	<o> Ridley and Snails split up and Ridley finds Marina, but Snails is confronted and killed by Damodar when he throws the map to his comrades.	NA
plot-98542_0	K	zinda lash[SEP]ridley becomes enraged	I	1	<o> Ridley becomes enraged at Damodar and attacks him, but Damodar disarms him and stabs him in the left shoulder with his own sword.	NA
plot-98543_0	K	teenage mutant ninja turtles: out of the shadows[SEP]confusion marina grabs	I	1	<o> In the confusion Marina grabs some magic dust and uses a magic portal to escape with Ridley, leaving the corpse of Snails behind.	NA
plot-98544_0	K	bad men of missouri[SEP]empress savina battle	I	1	<o> During the council meeting, Profion and Empress Savina battle over the domination of Izmir.	NA
plot-98545_0	K	l'ospite[SEP]ridley angrily rebukes[SEP]help ridley get	I	1	<o> Meanwhile, an elf (Tom Baker) heals Norda's soldiers and Ridley, and Marina tries to help Ridley get over the death of Snails, but Ridley angrily rebukes her.	NA
plot-98546_0	K	yurikuma arashi[SEP]marina convinces ridley[SEP]become love interests	I	1	<o> After an argument in which Marina convinces Ridley that Snails didn't die in vain, they become love interests.	NA
plot-98547_0	K	keezh vaanam sivakkum[SEP]red dragon sceptre[SEP]horrible fate ",[SEP]rod shall suffer	I	1	<o> Ridley uses the "Eye of the Dragon" to finally get the Red Dragon sceptre, which is held by a skeleton that comes to life and warns Ridley that "anyone who wields the power of the rod shall suffer a horrible fate", but Damodar arrives to steal the sceptre and brings it to Profion, where Ridley, Marina and Elwood follow.	NA
plot-98548_0	K	alleluia! the devil's carnival[SEP]gold dragons controlled	I	1	<o> They travel back to the Empress' castle where Gold dragons controlled by the Empress are battling the Mages below.	NA
plot-98549_0	K	post office investigator[SEP]summon red dragons[SEP]red dragon sceptre	I	1	<o> Profion uses the Red Dragon sceptre to summon Red dragons, which battle the Gold dragons and slowly begin to win the fight.	NA
plot-98550_0	K	a centaur's life[SEP]ridley comes across damodar[SEP]gold dragon eats profion[SEP]new magic sword	I	1	<o> Ridley comes across Damodar, duels him with his new magic sword and then kills him, sending his body off the castle wall, and then, after a confrontation with Profion, Ridley destroys the sceptre and a Gold dragon eats Profion.	NA
plot-98551_0	K	apples (novel)[SEP]ridley later visits snails[SEP]engraved name disappears[SEP]norda teleports ridley	I	1	<o> Ridley later visits Snails's grave, where Snail's engraved name disappears, and Norda teleports Ridley to a place where "your friend awaits you", along with herself, Marina and Elwood.	NA
plot-98552_0	K	the remaining[SEP]elvis presley fanatic clarence worley[SEP]detroit theater showing kung fu films[SEP]alabama whitman strikes	I	1	<o> At a Detroit theater showing kung fu films, Alabama Whitman strikes up a conversation with Elvis Presley fanatic Clarence Worley.	NA
plot-98554_0	K	the favorite (novel)[SEP]alabama tearfully confesses[SEP]call girl hired	I	1	<o> Alabama tearfully confesses that she is a call girl hired by Clarence's boss as a birthday present, but has fallen in love with Clarence.	NA
plot-98556_0	K	vicious circle (novel)[SEP]elvis appears	I	1	<o> An apparition of Elvis appears to Clarence and convinces him to kill Alabama's pimp Drexl.	NA
plot-98557_0	K	sinister 2[SEP]assumes contains alabama	I	1	<o> Clarence goes to the brothel where Alabama worked, shoots and kills Drexl, and takes a bag he assumes contains Alabama's belongings.	NA
plot-98558_0	K	new orleans uncensored[SEP]alabama discover	I	1	<o> Back at the apartment, he and Alabama discover the bag contains a large amount of cocaine.	NA
plot-98559_0	K	morena clara (telenovela)[SEP]couple visit clarence	I	1	<o> The couple visit Clarence's estranged father, Clifford, a former cop and now a security guard, for help.	NA
plot-98561_0	K	garam coat[SEP]vincenzo coccotti[SEP]blue lou boyle ",	I	1	<o> After the couple leave for Los Angeles, Clifford is interrogated by Don Vincenzo Coccotti, consigliere to a mobster named "Blue Lou Boyle", who wants the drugs.	NA
plot-98567_0	K	alice in borderland[SEP]film producer lee donowitz[SEP]dick introduces clarence[SEP]actor elliot blitzer	I	1	<o> Dick introduces Clarence to a friend of his, actor Elliot Blitzer, who reluctantly agrees to broker the sale of the drugs to film producer Lee Donowitz.	NA
plot-98568_0	K	jigariyaa[SEP]finds alabama	I	1	<o> While Clarence is out buying lunch, Coccotti's underboss, Virgil, finds Alabama in her motel room and beats her for information.	NA
plot-98571_0	K	blade man[SEP]drug deal	I	1	<o> To stay out of jail, he agrees to record the drug deal between Clarence and Donowitz for the police.	NA
plot-98573_0	K	lock in[SEP]ambassador hotel	I	1	<o> Clarence, Alabama, Dick, and Elliot go to Donowitz's suite at the Ambassador Hotel with the drugs.	NA
plot-98574_0	K	school master (1959 film)[SEP]suspicious clarence threatens elliot	I	1	<o> In the elevator, a suspicious Clarence threatens Elliot at gunpoint, but is persuaded by Elliott's pleading.	NA
plot-98575_0	K	school master (1964 film)[SEP]clarence fabricates	I	1	<o> Clarence fabricates a story for Donowitz that the drugs were given to him by a corrupt cop, and Donowitz agrees to the sale.	NA
plot-98576_0	K	school master (1973 film)[SEP]clarence excuses	I	1	<o> Clarence excuses himself to the bathroom, where a vision of Elvis reassures him that things are going well.	NA
plot-98577_0	K	temporary family[SEP]elliott accidentally reveals	I	1	<o> Donowitz and his bodyguards are ambushed by the cops and mobsters and a shootout begins after Elliott accidentally reveals himself as an informant.	NA
plot-98579_0	K	maid, thief and guard[SEP]almost everyone	I	1	<o> Almost everyone is killed in the gun battle, and Clarence is wounded as he exits the bathroom.	NA
plot-98581_0	K	80 days (2014 video game)[SEP]alabama gives birth	I	1	<o> They flee to Mexico where Alabama gives birth to a son, whom she names Elvis.	NA
plot-98582_0	K	inferno (2016 film)[SEP]merciless soldier	I	1	<o> The film features the story of Hans, a boy born and raised in Nazi Germany, who is bred to become a merciless soldier.	NA
plot-98583_0	K	roman tales (film)[SEP]german couple proves[SEP]nazi supreme judge[SEP]pure aryan blood	I	1	<o> At the beginning of the film, a German couple proves to a Nazi supreme judge that they are of pure Aryan blood and agree to give their son, whom they name Hans at the judge's approval, into the service of Adolf Hitler and the Nazi Party.	NA
plot-98584_0	K	karwan-e-hayat[SEP]passport contains spaces	I	1	<o> They are given a copy of Mein Kampf by the judge as a reward for their service to Hitler; their passport contains spaces for 12 more children (a hint that the couple is expected to produce a large family for the Fatherland).	NA
plot-98585_0	K	amor sin fronteras[SEP]extended comical section	I	1	<o> This is followed by the only extended comical section of the cartoon, the tone of which is very light compared to the rest of the film.	NA
plot-98586_0	K	the fearmakers[SEP]shining armor rescuing sleeping beauty[SEP]obese valkyrie representing germany[SEP]sleeping beauty depicting hitler	I	1	<o> The audience is told that as Hans grows up, he hears a distorted version of Sleeping Beauty depicting Hitler as the knight in shining armor rescuing Sleeping Beauty, an obese Valkyrie representing Germany, from a wicked witch (who may be Maleficent) representing democracy.	NA
plot-98587_0	K	zahaimar[SEP]narrator sarcastically comments[SEP]hitler got germany	I	1	<o> (The narrator sarcastically comments that "the moral of this story seems to be that Hitler got Germany on her feet, climbed onto the saddle, and took her for a ride".	NA
plot-98588_0	K	medcezir[SEP]hans becomes fascinated[SEP]hitler youth give	I	1	<o> ) Thanks to this kind of distorted children's story, Hans becomes fascinated with Hitler as he and the rest of the younger members of the Hitler Youth give the Hitler salute to a portrait of Hitler dressed as a knight.	NA
plot-98590_0	K	morning patrol[SEP]authorities come	I	1	<o> His mother prays for him, knowing it will only be a matter of time before the authorities come and take him away to serve Hitler.	NA
plot-98591_0	K	ben-hur (2016 film)[SEP]nazi officer bangs[SEP]take hans away	I	1	<o> A Nazi officer bangs on the door to take Hans away, but his mother says he is sick and needs care.	NA
plot-98592_0	K	en thambi[SEP]officer orders	I	1	<o> The officer orders her to heal her son quickly and have him ready to leave, implying if Hans does not get well, he will be euthanized.	NA
plot-98593_0	K	enga oor raja[SEP]feelings whatsoever[SEP]soldier must show	I	1	<o> He orders her not to do anything more to him that will cause him to lose heart and be weak, explaining that a soldier must show no emotion, mercy, or feelings whatsoever.	NA
plot-98594_0	K	ruf! mich! an![SEP]hans eventually recovers[SEP]hermann g„ ∂ ring	I	1	<o> Hans eventually recovers and resumes his "education" in a school classroom, where Hans and the rest of his classmates, all in Hitlerjugend uniforms, give the Hitler salute to portraits of Hitler, Hermann G√∂ring, and Joseph Goebbels.	NA
plot-98595_0	K	gekijÂçban zero[SEP]prompting hans	I	1	<o> They then watch as the teacher draws a cartoon on the blackboard of a rabbit being eaten by a fox, prompting Hans to feel sorry for the rabbit.	NA
plot-98596_0	K	el honorable se„±or valdez[SEP]corner wearing	I	1	<o> The teacher, furious over the remark, orders Hans to sit in the corner wearing a dunce cap.	NA
plot-98597_0	K	el maleficio 2: los enviados del infierno[SEP]strong shall rule	I	1	<o> As Hans sits in the corner, he hears the rest of the classmates "correctly" interpret the cartoon as "weakness has no place in a soldier" and "the strong shall rule the weak".	NA
plot-98598_0	K	kistimaat[SEP]causes hans	I	1	<o> This causes Hans to recant his remark and agree that the weak must be destroyed.	NA
plot-98599_0	K	oka criminal prema katha[SEP]voltaire ), replacing	I	1	<o> Hans then takes part in a book-burning crusade, burning any books with ideas opposed to Hitler's (Einstein, Spinoza, and Voltaire), replacing the Bible with Mein Kampf and the crucifix with a Nazi sword, and burning a Catholic church.	NA
plot-98602_0	K	cut snake[SEP]hatred towards anyone else	I	1	<o> He reaches his teens (wearing a uniform similar to that of the Sturmabteilung) still "marching and heiling" until he becomes an adult or "Good Nazi" (now in Wehrmacht uniform) embroiled in hatred towards anyone else who opposes Hitler.	NA
plot-98603_0	K	cantinflas (film)[SEP]see ], says nothing	I	1	<o> With "no seed of laughter, hope, tolerance, or mercy" planted in him, he "sees no more than the party wants him to [see], says nothing but what the party wants him to say, and he does nothing but what the party wants him to do".	NA
plot-98604_0	K	timeline of violent events relating to the syrian civil war spillover in lebanon (2011‚Äì14)[SEP]german soldiers march	I	1	<o> In the end, Hans and the rest of the German soldiers march off to war only to fade into rows of identical graves, with nothing on them except a swastika and a helmet perched on top.	NA
plot-98607_0	K	felix and meira[SEP]artistic young boy named jesse aarons	I	1	<o> The book chronicles the life of an artistic young boy named Jesse Aarons and the burdens and hardships of his home life, such as his duties on his family's farm and the constant agitations and annoyances of his four sisters.	NA
plot-98609_0	K	these are the rules[SEP]old perkins place	I	1	<o> Leslie Burke is an intelligent, wealthy girl who has just moved into "the old Perkins place" down the road from him.	NA
plot-98611_0	K	the martian (film)[SEP]recess footrace	I	1	<o> After having trained all summer to become his class's fastest runner, Jess is infuriated when Leslie outruns him in a recess footrace.	NA
plot-98612_0	K	the sea wolf (1920 film)[SEP]jess eagerly anticipates[SEP]beautiful young teacher[SEP]including gary fulcher[SEP]music class due	I	1	<o> After further negative experiences with classroom tormentors or rivals, including Gary Fulcher, Jess eagerly anticipates the arrival of music class due to his infatuation for its beautiful young teacher, Miss Edmunds.	NA
plot-98613_0	K	wild pigeon (film)[SEP]day music class begins	I	1	<o> However, on the day music class begins, he discovers a fondness for Leslie, eccentric and ostracized, and they develop a friendship.	NA
plot-98614_0	K	all things must pass (defiance)[SEP]imaginary sanctuary	I	1	<o> After using a rope to swing over a creek on a sunny day, Jess and Leslie decide to design an imaginary sanctuary from the burdens and pains of everyday life.	NA
plot-98615_0	K	i almost prayed[SEP]imaginary escapades take place	I	1	<o> The pair reign as monarchs, calling their domain Terabithia and constructing a small refuge in which their imaginary escapades take place.	NA
plot-98616_0	K	kaaval dheivam[SEP]older bully named janice avery	I	1	<o> At school, the pair are challenged by an older bully named Janice Avery, whom they immensely detest.	NA
plot-98617_0	K	triads: the inside story[SEP]younger sister may belle	I	1	<o> After Janice steals a package of Twinkies from Jesse's younger sister May Belle's lunch, they forge a romantic letter under the disguise of Willard Hughes, the object of Janice's infatuation, setting her up for misunderstanding.	NA
plot-98620_0	K	kapalkundala (1933 film)[SEP]difficulty relating	I	1	<o> It develops that Janice's father beats her severely, and that this explains the bully's difficulty relating to other people.	NA
plot-98621_0	K	bhikharan[SEP]two best friends	I	1	<o> Janice is upset since she had confided her troubles to her two best friends, and they have spread the rumor all throughout the school.	NA
plot-98622_0	K	despite the falling snow (film)[SEP]leslie develop sympathy for‚ Äî[SEP]friendship with‚ Äî janice	I	1	<o> At this, both Jesse and Leslie develop sympathy for‚Äîand Leslie even the beginnings of a friendship with‚ÄîJanice.	NA
plot-98623_0	K	kabukicho love hotel[SEP]jesse also increases powerfully[SEP]puppy named prince terrien	I	1	<o> In the meantime, Leslie's bond with Jesse also increases powerfully, and they continue to indulge in the pleasures derived from Terabithia, adopting a puppy named Prince Terrien, abbreviated toT.	NA
plot-98624_0	K	revivre[SEP]offer without notifying leslie	I	1	<o> On being invited to a trip to an art museum with Miss Edmunds, Jesse accepts the offer without notifying Leslie or his parents beforehand (Jess tells his mother while she is half-asleep).	NA
plot-98625_0	K	kill me three times[SEP]upon returning home[SEP]rope swing broke	I	1	<o> He enjoys the day with Miss Edmunds, but upon returning home is horrified to learn that while he was away, Leslie attempted to visit Terabithia on her own and died of drowning when the rope swing broke.	NA
plot-98626_0	K	the wild thornberrys: rambler[SEP]shocked jesse	I	1	<o> A shocked Jesse, incapable of absorbing or accepting the impact or horror of Leslie's sudden death, denies his grief and even his friend's existence.	NA
plot-98627_0	K	e.x. troopers[SEP]doubts regarding religion[SEP]eternal damnation due[SEP]previous easter ).	I	1	<o> It is implied that May Belle is terrified that Leslie may be sentenced to eternal damnation due to Leslie's doubts regarding religion (revealed the previous Easter).	NA
plot-98629_0	K	katiyabaaz[SEP]jesse miserably accepts	I	1	<o> After Jesse miserably accepts the inevitability of Leslie's death, he is saddened even further by the grief exhibited by her mourning family, who have decided to return to their previous home in Pennsylvania.	NA
plot-98630_0	K	labyrinth of lies[SEP]funeral wreath	I	1	<o> Jesse decides to pay tribute to Leslie by crafting a funeral wreath, bending a pine bough into a circle.	NA
plot-98631_0	K	the lesson (2014 bulgarian film)[SEP]terrified may belle halfway across[SEP]special pine grove[SEP]rope broke‚ Äî	I	1	<o> Leaving it in their special pine grove in Terabithia, Jess discovers a terrified May Belle halfway across the creek‚Äîhaving attempted to follow Jesse over the fallen tree he used to get to Terabithia after the rope broke‚Äîand assists her back.	NA
plot-98632_0	K	maduve aagona baa[SEP]burke family grants jesse	I	1	<o> The Burke family grants Jesse some lumber (from aborted renovations) they are leaving behind, which he uses to build a more permanent, though rudimentary, bridge.	NA
plot-98633_0	K	the loser takes it all[SEP]making may belle	I	1	<o> He chooses to fill the void left by Leslie's passing by making May Belle the princess of Terabithia and presumably the queen in future, permitting her to share his sanctuary from then onward (Terabithia had been kept as Jesse's and Leslie's secret before).	NA
plot-98634_0	K	saints row: gat out of hell[SEP]jesse tells may belle[SEP]mind wide open	I	1	<o> Then, Jesse tells May Belle to keep the "mind wide open" and all of the inhabitants of Terabithia welcome their new princess.	NA
plot-98636_0	K	the good witch's wonder[SEP]two families vying	I	1	<o> Silvanito, the town's innkeeper, tells the Stranger about a feud between two families vying to gain control of the town: on the one side, the Rojo brothers: Don Miguel, Esteban and Ram√≥n; on the other, the family of the town sheriff, John Baxter.	NA
plot-98637_0	K	new year's day (1989 film)[SEP]stranger decides	I	1	<o> The Stranger decides to play each family against the other in order to make money, and proves his speed and accuracy with his gun to both sides by shooting with ease the four men who insulted him as he entered town.	NA
plot-98638_0	K	the calling (2014 film)[SEP]mexican soldiers	I	1	<o> The Stranger seizes his opportunity when he sees the Rojos massacre a detachment of Mexican soldiers who were escorting a shipment of gold.	NA
plot-98639_0	K	prelude to axanar[SEP]two mexican soldiers survived	I	1	<o> He takes two of the dead bodies to a nearby cemetery and sells information to both sides, saying that two Mexican soldiers survived the attack.	NA
plot-98640_0	K	manhattan vigil[SEP]sides race	I	1	<o> Both sides race to the cemetery; the Baxters to get the "survivors" to testify against the Rojos, and the Rojos to silence them.	NA
plot-98641_0	K	scepter tower of spellgard[SEP]esteban capturing john baxter	I	1	<o> The factions engage in a gunfight, with Ram√≥n managing to "kill" the "survivors" and Esteban capturing John Baxter's son, Antonio.	NA
plot-98642_0	K	prince of undeath[SEP]stranger searches	I	1	<o> While the Rojos and the Baxters are fighting, the Stranger searches the Rojo hacienda for the gold.	NA
plot-98644_0	K	mistress of mellyn[SEP]exchange	I	1	<o> He takes her to the Baxters, who, in turn, arrange to return her to the Rojos in exchange for Antonio.	NA
plot-98645_0	K	strontium dog: down to earth[SEP]jes„∫s runs towards	I	1	<o> During the exchange, Marisol's son, Jes√∫s runs towards her, followed by her husband, Julio.	NA
plot-98646_0	K	crown of fire[SEP]ram„≥n orders one	I	1	<o> While the family embraces, Ram√≥n orders one of his men, Rubio, to kill her husband as he has already told him to leave town.	NA
plot-98647_0	K	s.o.s. perils of the sea[SEP]silvanito attempts	I	1	<o> Silvanito attempts to protect the family with a shotgun with the Stranger backing him up.	NA
plot-98648_0	K	grace and frankie[SEP]neither ram„≥n	I	1	<o> Neither Ram√≥n nor any of his men attempt to challenge the Stranger, knowing that he is too fast on the draw.	NA
plot-98649_0	K	the fun, the luck &amp; the tycoon[SEP]take jes„∫s home	I	1	<o> The Stranger then tells Marisol to go to Ram√≥n and for Julio to take Jes√∫s home.	NA
plot-98650_0	K	aashayam[SEP]taken marisol	I	1	<o> He learns from Silvanito that Ram√≥n had framed Julio for cheating during a cards game and taken Marisol as his prisoner, forcing her to live with him.	NA
plot-98651_0	K	star trek beyond[SEP]stranger rides	I	1	<o> That night, while the Rojos are celebrating, the Stranger rides out and frees Marisol, shooting the guards and wrecking the house in which she is being held, making it appear as though it were attacked by the Baxters.	NA
plot-98653_0	K	sand dollars (film)[SEP]rojos discover	I	1	<o> When the Rojos discover that he freed Marisol, they capture and torture him, but he escapes.	NA
plot-98654_0	K	teen lust (2014 film)[SEP]burning building[SEP]rojos set fire	I	1	<o> Believing the Stranger to be protected by the Baxters, the Rojos set fire to the Baxter home and massacre the entire family as they run out of the burning building.	NA
plot-98656_0	K	tokyo fianc„©e (film)[SEP]unarmed husband	I	1	<o> Consuelo, John Baxter's wife, appears and curses the Rojos for killing her unarmed husband and son.	NA
plot-98658_0	K	cookies (film)[SEP]stranger escapes town	I	1	<o> With help from Piripero, the local coffin-maker, the Stranger escapes town by hiding in a coffin.	NA
plot-98660_0	K	dark angael[SEP]stranger returns	I	1	<o> When Piripero tells him that Silvanito has been captured, the Stranger returns to town to face the Rojos.	NA
plot-98661_0	K	ma chi t'ha dato la patente?[SEP]plate hidden beneath	I	1	<o> With a steel chest-plate hidden beneath his poncho, he taunts Ram√≥n to "aim for the heart" as Ram√≥n's shots bounce off.	NA
plot-98663_0	K	die vampirschwestern[SEP]rojos standing nearby	I	1	<o> The Stranger shoots the rifle from Ram√≥n's hand and kills the other Rojos standing nearby, including Don Miguel and Rubio.	NA
plot-98664_0	K	paris by night (2012 film)[SEP]free silvanito	I	1	<o> He then uses the last bullet in his gun to free Silvanito, tied hanging from a post.	NA
plot-98665_0	K	cops vs. thugs[SEP]challenging ram„≥n	I	1	<o> After challenging Ram√≥n to reload his rifle faster than he can reload his own pistol, the Stranger shoots and kills Ram√≥n.	NA
plot-98666_0	K	lost in florence[SEP]esteban rojo aims	I	1	<o> Esteban Rojo aims for the Stranger's back from a nearby building, but is shot dead by Silvanito.	NA
plot-98668_0	K	ncis: new orleans (season 1)[SEP]unintentionally incestuous relationship[SEP]n„ ≠ rnaeth arnoediad	I	1	<o> The story elaborates on what is told of these characters in the published Silmarillion, starting with the childhood of T√∫rin, continuing through the captivity of his father in the N√≠rnaeth Arnoediad, and T√∫rin's exile in Doriath, to T√∫rin's time in Nargothrond, his unintentionally incestuous relationship with his sister Nienor, and ultimately ending with suicide by his sword Gurthang after having slain Glaurung.	NA
plot-98669_0	K	are these our children?[SEP]reference regarding	I	1	<o> As a point of reference regarding the names of the main characters: In this story, T√∫rin renames himself Turambar, meaning Master of Doom in the High-elven speech, with a vow to turn aside from the darkness that had ruled his early life.	NA
plot-98671_0	K	painted desert (1938 film)[SEP]distress	I	1	<o> She is renamed by Turambar himself after he finds her alone and in distress in the woods.	NA
plot-98673_0	K	axis (comics)[SEP]t„∫rin turambar dagnir glaurunga[SEP]nienor n„ ≠ niel	I	1	<o> The section ends with the Elves calling them by the names of T√∫rin Turambar Dagnir Glaurunga (as the slayer of the Dragon Glaurung) and Nienor N√≠niel.	NA
plot-98674_0	K	spider-verse[SEP]tolkien never really finished[SEP]son christopher tolkien	I	1	<o> The story has some inconsistencies when compared with The Silmarillion, and at points there are gaps and multiple versions: this is because Tolkien never really finished the story during his lifetime, and his son Christopher Tolkien had to choose from all the work to create a consistent narrative for The Silmarillion.	NA
plot-98675_0	K	my piece of the pie[SEP]eventual release[SEP]narn past t„∫rin	I	1	<o> The story of the Narn continues in the Later Narn, which is also published in Unfinished Tales, and in The Wanderings of H√∫rin, a text which was found to be too different in style from the rest of The Silmarillion, but which continues the Narn past T√∫rin's death with H√∫rin's eventual release and the bad deeds which come from that.	NA
plot-98676_0	K	chirakumar sabha[SEP]finally published	I	1	<o> This story was finally published in The War of the Jewels, a part of the series The History of Middle-earth.	NA
plot-98677_0	K	hand of god (tv series)[SEP]colonel douglas mortimer‚ Äî[SEP]name‚ Äî" monco "/" manco[SEP]two bounty killers[SEP]el indio ," one	I	1	<o> The Man with No Name‚Äî"Monco"/"Manco"‚Äî and Colonel Douglas Mortimer‚Äîthe "Man in Black"‚Äîare two bounty killers in pursuit of "El Indio," one of the most wanted fugitives in the Wild West, and his gang.	NA
plot-98679_0	K	who am i (2014 film)[SEP]musical pocketwatch	I	1	<o> He has a musical pocketwatch that he plays before engaging in gun duels: "When the chimes finish, begin," he says.	NA
plot-98680_0	K	abatar (film)[SEP]flashbacks reveal[SEP]el indio took	I	1	<o> Flashbacks reveal that El Indio took the watch from a young woman whom he found with her lover.	NA
plot-98683_0	K	suicide fleet[SEP]mortimer illegally stops[SEP]easily kills calloway[SEP]kills guy calloway	I	1	<o> Mortimer illegally stops a train in Tucumcari and kills Guy Calloway, displaying both his arsenal of weapons and his gun-slinging skill as he easily kills Calloway at long range while the outlaw is shooting at him.	NA
plot-98684_0	K	the avengers (1950 film)[SEP]mortimer inquires	I	1	<o> After collecting a bounty of $1,000, Mortimer inquires about Red "Baby" Cavanagh, who has a $2,000 bounty on him and was last seen in White Rocks.	NA
plot-98685_0	K	isil beheading incidents[SEP]spanish ‚ Äî see[SEP](" manco ",	I	1	<o> He learns that Cavanagh has already been targeted by "Manco" ("Manco", "one-armed" in Spanish ‚Äî see below for an explanation).	NA
plot-98686_0	K	lichdom: battlemage[SEP]saloon playing five[SEP]card draw poker	I	1	<o> Manco rides into White Rocks and finds Cavanagh in a saloon playing five-card draw poker.	NA
plot-98688_0	K	strawberry lane[SEP]hand man ni„ ±	I	1	<o> Meanwhile, El Indio's gang, led by his right-hand man Ni√±o, break into the prison where Indio is being held and free him, killing the warden and most of the guards.	NA
plot-98689_0	K	single-minded dandelion[SEP]disguised safe containing[SEP]million dollars ".	I	1	<o> El Indio's next target is the Bank of El Paso and its disguised safe containing "almost a million dollars".	NA
